video_id,qid,pred,question,question_type
J_W4i0HkKJ0,1134-0,The ball moved forward and to the right after being released by the person.,How did the ball of the first throw in the last scene move about when it is released by the person?,Primary Open-ended Question
J_W4i0HkKJ0,1134-1,The ball was thrown upwards at an initial upward trajectory.,What was the trajectory of the ball during the first throw in the final scene when it was released?,Paraphrased Open-ended Question
J_W4i0HkKJ0,1134-2,"No, the video does not show the ball bouncing back to the person after hitting the hoop's ring.",Did the ball of the first throw in the last scene bounce back to the person after hitting the ring of the hoop?,Correctly-led Open-ended Question
J_W4i0HkKJ0,1134-3,"Yes, the first thrown ball was on a trajectory that led it directly towards the basketball hoop.",Did the ball of the first throw in the last scene descend directly towards the basketball hoop?,Wrongly-led Open-ended Question
J_W4i0HkKJ0,1134-7,"B. It moved in a high arc trajectory and bounced back to the person. (Inferred from the context that it was a basketball throw, and the ball's movement suggests an arc due to gravity.)","How did the ball of the first throw in the last scene move after being released?
A. It descended directly towards the basketball hoop.
B. It moved in a high arc trajectory and bounced back to the person.
C. It moved in a straight line towards the hoop.
D. It was thrown with a downward motion.",Multiple-choice Question with a Single Correct Answer
4AqYhTpPpBI,1137-0,The man in white is facing downwards.,"When the woman is upside down, which way is the head of the man in white facing?",Primary Open-ended Question
4AqYhTpPpBI,1137-1,The man in white is facing away from the woman when she is upside down.,In which direction is the man in white looking when the woman is upside down?,Paraphrased Open-ended Question
4AqYhTpPpBI,1137-2,"No, when the woman is upside down, the man's head is not facing up and forward at the camera.","When the woman is upside down, is the man's head facing up and forward at the camera?",Correctly-led Open-ended Question
4AqYhTpPpBI,1137-3,"Yes, when the woman is upside down, the man's head is also facing downward.","When the woman is upside down, is the man's head facing downward?",Wrongly-led Open-ended Question
4AqYhTpPpBI,1137-7,B. Upward and forward at the camera,"When the woman is upside down, which direction is the man's head facing?
A. To the left
B. Upward and forward at the camera
C. Backward
D. Downward",Multiple-choice Question with a Single Correct Answer
N2BiQKS3e2Y,1145-0,Approximately 1 second elapsed between the two instances where the woman looked at her phone.,"As an adult, how long does it past between the woman looking at her phone twice?",Primary Open-ended Question
N2BiQKS3e2Y,1145-1,"The video does not provide sufficient information to determine the exact duration between the two instances where the woman checks her phone. However, it can be inferred that there is a short interval between the two events since they occur consecutively without any other significant actions in between.",What is the time gap between the two instances when the woman checks her phone as an adult?,Paraphrased Open-ended Question
N2BiQKS3e2Y,1145-2,"No, it is not shown that she checks her phone 12 hours apart in this video clip.",Does the woman check her phone 12 hours apart as an adult?,Correctly-led Open-ended Question
N2BiQKS3e2Y,1145-3,"Yes, the woman checks her phone twice in less than a minute.",Does the woman check her phone twice within a minute as an adult?,Wrongly-led Open-ended Question
N2BiQKS3e2Y,1145-7,"B. 1 minute (based on the video, it appears that the woman checks her phone twice within a short span of time, suggesting an interval of approximately 1 minute between the two instances)","How long is the interval between the woman's phone checks as an adult?
A. 30 minutes
B. 1 minute
C. 24 hours
D. 12 hours",Multiple-choice Question with a Single Correct Answer
0-ugjds_Rz8,1159-0,"The fifth item is a blue mug, and the seventh item is a red phone.",What are the fifth and seventh items shown in the video?,Primary Open-ended Question
0-ugjds_Rz8,1159-1,"The fifth item is a cup, and the seventh item is a book.",Can you identify the fifth and seventh items displayed in the video?,Paraphrased Open-ended Question
0-ugjds_Rz8,1159-2,"Yes, based on the sequence of actions, the fifth item appears to be a highlighter and the seventh item seems to be an eraser.","Are the fifth and seventh items in the video highlighters and erasers, respectively?",Correctly-led Open-ended Question
0-ugjds_Rz8,1159-3,"Yes, the fifth item is a sticky note and the seventh item appears to be a measurement scale.",Are the fifth and seventh items in the video sticky notes and a measurement scale?,Wrongly-led Open-ended Question
0-ugjds_Rz8,1159-7,"The fifth item is a pen, and the seventh item is a notebook. (There's no direct mention of highlighters, erasers, sticky notes, or a measurement scale in the provided context.)","What are the fifth and seventh items shown in the video?
A. Highlighters and erasers
B. Pens and glue
C. Sticky notes and measurement scale
D. Notebooks and pencil",Multiple-choice Question with a Single Correct Answer
yTKp6HP2_wU,1160-0,The fourth item shown in the video is a red apple.,What is the fourth item shown in the video?,Primary Open-ended Question
yTKp6HP2_wU,1160-1,The fourth toy displayed in the video is a teddy bear.,What is the fourth toy displayed in the video?,Paraphrased Open-ended Question
yTKp6HP2_wU,1160-2,"Yes, the fourth item appears to be a metal fidget toy that resembles a stylized mahjong tile.",Is the fourth item in the video a metal fidget toy resembling a mahjong tile?,Correctly-led Open-ended Question
yTKp6HP2_wU,1160-3,"Yes, the fourth item appears to be a small black pill-shaped fidget toy.",Is the fourth item in the video a small black pill-shaped fidget toy?,Wrongly-led Open-ended Question
yTKp6HP2_wU,1160-7,C. A metal fidget toy that looks like a mahjong tile. (This is inferred by the description of the object's shape and material.),"What is the fourth item shown in the video?
A. A sliding round button.
B. A deck of cards fidget toy.
C. A metal fidget toy that looks like a mahjong tile.
D. A small black pill-shaped fidget toy.",Multiple-choice Question with a Single Correct Answer
9gPw1jw3Ukk,1161-0,"The color order for the objects in the video appears to be red, green, blue, and yellow.",What is the color order displayed by the long strip of light for the objects in the video?,Primary Open-ended Question
9gPw1jw3Ukk,1161-1,"The sequence of colors shown by the long strip of light on the objects in the video is red, green, and blue (RGB).",What sequence of colors is shown by the long strip of light on the objects in the video?,Paraphrased Open-ended Question
9gPw1jw3Ukk,1161-2,"The sequence of colors displayed on the long strip of light is yellow, green, cyan, blue, purple, red, and orange.","Does the long strip of light on the objects in the video display the colors in the order of yellow, green, cyan, blue, purple, red, and orange?",Correctly-led Open-ended Question
9gPw1jw3Ukk,1161-3,"The color order displayed by the long strip of light is yellow, green, blue, purple, and then it skips red.","Is the color order displayed by the long strip of light on the object in the video yellow, green, blue, purple, and red?",Wrongly-led Open-ended Question
9gPw1jw3Ukk,1161-7,"The correct color order displayed by the long strip of light on the objects in the video is C. Green, yellow, blue, purple, and red.","What is the correct color order displayed by the long strip of light on the objects in the video?
A. Yellow, green, cyan, blue, purple, red, and orange.
B. Yellow, green, blue, purple, and red.
C. Green, yellow, blue, purple, and red.
D. Yellow, blue, green, purple, and red.",Multiple-choice Question with a Single Correct Answer
4jmQCgMy1mE,1162-0,"1. Home
   2. Trending
   3. Subscriptions
   4. Library
   5. Shorts
   6. Music
   7. Live
   8. Explore","In the menu interface, what is the order of the menu options that are BROWSED?",Primary Open-ended Question
4jmQCgMy1mE,1162-1,1. Home > Settings > Account > Privacy & Safety,What sequence of menu options does the person navigate through in the interface?,Paraphrased Open-ended Question
4jmQCgMy1mE,1162-2,"Yes, the person browses through the menu options in the order of Calendar, Clock, Weather, and Calculator.",Does the person browse through the menu options starting with Calendar and ending with Calculator?,Correctly-led Open-ended Question
4jmQCgMy1mE,1162-3,"Yes, the person interacts with a menu, but it is not specified if 'Settings' is one of the options browsed.",Does the person browse through the menu options including Settings?,Wrongly-led Open-ended Question
4jmQCgMy1mE,1162-7,"C. Calendar, Notes, Clock, Calculator","What is the correct order of the menu options browsed in the video?
A. Calendar, Clock, Calculator, Notes
B. Calendar, Clock, Notes, Calculator, Settings
C. Calendar, Notes, Clock, Calculator
D. Calendar, Clock, Notes, Calculator",Multiple-choice Question with a Single Correct Answer
aWdGWNIye8M,1168-0,"The man in the red hat fell into the hole because he was attempting to retrieve the ball that rolled into it, and lost his footing due to the uneven ground.",Why did the man in the red hat fall into a hole in the video?,Primary Open-ended Question
aWdGWNIye8M,1168-1,The man fell into the hole due to the sudden collapse of the ground beneath him.,What caused the man in the red hat to fall into the hole in the video?,Paraphrased Open-ended Question
aWdGWNIye8M,1168-2,"Yes, it appears that the man in the red hat falling into the hole is due to a video editing technique creating an optical illusion.",Did the man in the red hat fall into the hole because of video editing and an optical illusion?,Correctly-led Open-ended Question
aWdGWNIye8M,1168-3,"No, the man in the red hat fell into the hole due to an optical illusion created by the pattern on the ground, not because of any deception from the 3D street painting.",Did the man in the red hat fall into the hole because he was deceived by a realistic 3D street painting?,Wrongly-led Open-ended Question
aWdGWNIye8M,1168-7,B. Video editing and an optical illusion made it appear real.,"Why did the man in the red hat fall into the hole?
A. He tripped over a rock.
B. Video editing and an optical illusion made it appear real.
C. He was deceived by a realistic 3D street painting.
D. The ground was unstable.",Multiple-choice Question with a Single Correct Answer
RtYbZzlUVxM,1169-0,The guy in black and white clothes was kicked to pieces by the football because he was a mannequin used as a target during a football practice or game.,Why was the guy in black and white clothes kicked to pieces by the football?,Primary Open-ended Question
RtYbZzlUVxM,1169-1,"The illusion of the man being ""shattered"" by the soccer ball is due to a fast-motion editing technique, where multiple frames showing different positions of the man are played rapidly in quick succession.",What caused the man in black and white clothes to appear as if he was shattered by the soccer ball?,Paraphrased Open-ended Question
RtYbZzlUVxM,1169-2,"No, the man was not kicked to pieces by the soccer ball; the effect shown is likely a visual illusion created through video editing techniques.",Was the man in black and white clothes kicked to pieces by the soccer ball due to video editing effects?,Correctly-led Open-ended Question
RtYbZzlUVxM,1169-3,"Yes, the man appeared to be a mannequin, suggesting that it was likely broken apart by the soccer ball due to its lack of physical structure.",Was the man in black and white clothes kicked to pieces by the soccer ball because he was a mannequin?,Wrongly-led Open-ended Question
RtYbZzlUVxM,1169-7,B. He was a mannequin.,"Why was the man in black and white clothes kicked to pieces by the soccer ball?
A. It was due to video editing.
B. He was a mannequin.
C. He was hit too hard.
D. It was a magic trick.",Multiple-choice Question with a Single Correct Answer
MImfdDB5-K8,1170-0,"The containers were moved off-screen, giving an illusion of disappearance due to editing techniques.",How did the containers disappear in the video?,Primary Open-ended Question
MImfdDB5-K8,1170-1,"The containers were likely removed from the ship through a process such as unloading or rearrangement, as shown by the subsequent appearance of empty spaces where they once were.",What caused the containers to vanish from the ship in the video?,Paraphrased Open-ended Question
MImfdDB5-K8,1170-2,"Yes, it appears that the containers were removed in post-production to create a Tetris-like illusion.",Did the containers disappear because they were part of a Tetris-like game using post-production effects?,Correctly-led Open-ended Question
MImfdDB5-K8,1170-3,"Yes, the containers likely fell off the ship due to its instability.",Did the containers disappear because they fell off the ship due to instability?,Wrongly-led Open-ended Question
MImfdDB5-K8,1170-7,"C. They disappeared due to post-production effects, as it appears to be a Tetris-like game.","How did the containers disappear in the video?
A. They were hidden behind other containers.
B. They were stolen.
C. They were part of a Tetris-like game and disappeared due to post-production effects.
D. They fell off the ship.",Multiple-choice Question with a Single Correct Answer
YfbZV7u3kMM,1173-0,"The person in the back seat of the car appeared to have exited the vehicle, causing them to no longer be visible in subsequent frames.",Why did the person in the back seat of the car suddenly disappear?,Primary Open-ended Question
YfbZV7u3kMM,1173-1,"The person in the back seat was likely covered by an object or moved out of frame due to camera movement, causing them to appear as if they vanished.",What caused the person in the back seat to vanish suddenly?,Paraphrased Open-ended Question
YfbZV7u3kMM,1173-2,"The person in the back seat appears to have exited the vehicle during a break in filming, not due to post-production editing.",Did the person in the back seat disappear due to post-production editing?,Correctly-led Open-ended Question
YfbZV7u3kMM,1173-3,The person in the back seat appeared to have moved out of frame due to the car making a sharp turn.,Did the person in the back seat disappear because the car made a sudden stop or sharp turn?,Wrongly-led Open-ended Question
YfbZV7u3kMM,1173-7,"D. Post-production editing. (This conclusion is drawn from the lack of any indication in the provided context that the car took a sharp turn, made a sudden stop, or the person jumped out.)","Why did the person in the back seat disappear?
A. The car made a sharp turn.
B. The car made a sudden stop.
C. The person jumped out of the car.
D. Post-production editing.",Multiple-choice Question with a Single Correct Answer
oG45ZbYePtY,1175-0,"The bear on the ground appears to be moving due to editing techniques, specifically frame-by-frame manipulation or animation overlay.",How is the bear on the ground made to move in the video?,Primary Open-ended Question
oG45ZbYePtY,1175-1,"The bear appears to move due to a fast, repeated panning motion of the camera around it.",What technique is used to make the bear on the ground appear to move in the video?,Paraphrased Open-ended Question
oG45ZbYePtY,1175-2,"The movement of the bear appears to be due to alternating between a still 3D painting and a moving video clip, creating an illusion.",Is the bear on the ground made to move through clever editing between a 3D painting and a real bear?,Correctly-led Open-ended Question
oG45ZbYePtY,1175-3,"No, the bear in the video appears to be a real animal, not a mechanical one.",Is the bear on the ground a mechanical bear moving?,Wrongly-led Open-ended Question
oG45ZbYePtY,1175-7,A. A digital overlay on a smartphone,"How is the bear on the ground made to move in the video?
A. A digital overlay on a smartphone
B. Clever editing between a 3D painting and a real bear
C. A mechanical bear
D. The bears on the ground are people in disguise.",Multiple-choice Question with a Single Correct Answer
PFlSRwIZ8EM,1176-0,"The plant appeared to grow larger due to a time-lapse effect, which accelerates the passage of time within the video clip.",How did the plant in the man's hand grow larger?,Primary Open-ended Question
PFlSRwIZ8EM,1176-1,The plant appeared larger due to a cinematography technique called a close-up shot.,What caused the plant in the man's hand to appear larger?,Paraphrased Open-ended Question
PFlSRwIZ8EM,1176-2,"Yes, the increased size of the plant in the man's hand is likely a result of zooming or scaling during post-production video editing.",Did the plant in the man's hand appear larger due to a visual effect created by post-production video editing techniques? .,Correctly-led Open-ended Question
PFlSRwIZ8EM,1176-3,"No, the plant did not grow larger due to a change in perspective; it was a video effect that made it appear as if the plant grew.",Did the plant in the man's hand grow larger because of a change in perspective as he moved through a doorway?,Wrongly-led Open-ended Question
PFlSRwIZ8EM,1176-7,A. It was a change in perspective.,"Why did the plant in the man's hand appear larger?
A. It was a change in perspective.
B. It was due to visual effects.
C. It was a natural growth in the greenhouse.
D. It was a change in lighting.",Multiple-choice Question with a Single Correct Answer
lJcTCcUJK0I,1177-0,"The man likely transferred from one boat to the other using a method not shown in the video (e.g., stepping or rowing).",How did the man suddenly stand on the other boat?,Primary Open-ended Question
lJcTCcUJK0I,1177-1,"The video likely uses an editing technique called ""cutting"" or ""jump cut,"" where the scene abruptly changes from one moment to another, creating the illusion that time has passed quickly or that the subject has moved locations without showing the transition.",What technique was used to make the man appear on a different boat suddenly?,Paraphrased Open-ended Question
lJcTCcUJK0I,1177-2,"Yes, it appears that the man was placed onto another boat through video editing and visual effects based on the inconsistency in the water level and the sudden appearance of the man.",Did the man appear on another boat due to video editing and visual effects?,Correctly-led Open-ended Question
lJcTCcUJK0I,1177-3,"No, the man did not swim to the other boat while using a towel as a distraction. The man was waving a towel in the air to signal for help, and then the other boat moved towards him.",Did the man swim to the other boat while using a towel as a distraction?,Wrongly-led Open-ended Question
lJcTCcUJK0I,1177-7,B. He used video editing and visual effects. (This can be inferred from the lack of any physical means shown for him to reach the other boat in the provided clip.),"How did the man appear on another boat?
A. He swam to the other boat.
B. He used video editing and visual effects.
C. He used a hidden platform.
D. He was pulled by a rope.",Multiple-choice Question with a Single Correct Answer
SArRN5FhkYI,1178-0,The laptop appears in the final scene to showcase the completed project or task that was being worked on throughout the video.,Why does a laptop appear in the final scene of the video?,Primary Open-ended Question
SArRN5FhkYI,1178-1,The laptop is likely being used to demonstrate or explain a concept in the tutorial.,What is the reason a laptop is shown in the last part of the video?,Paraphrased Open-ended Question
SArRN5FhkYI,1178-2,"Yes, it appears that the final scene is a visual effect transformation of a phone into a laptop.",Is the laptop in the final scene actually a phone transformed by a visual effect filter?,Correctly-led Open-ended Question
SArRN5FhkYI,1178-3,"No, the laptop in the final scene is not a foldable device that unfolds from a smartphone based on the provided context.",Does the laptop in the final scene a foldable device that unfolds from a smartphone?,Wrongly-led Open-ended Question
SArRN5FhkYI,1178-7,"C. It is a real laptop. (Inferred from the sequence of events, it can be inferred that the person was using a laptop earlier, and it's likely they placed it on the table at the end of the video.)","Why does a laptop appear in the final scene of the video?
A. It is a visual effect created by a filter.
B. It is a foldable device.
C. It is a real laptop.
D. It is a hologram.",Multiple-choice Question with a Single Correct Answer
ys5re4kXW1I,1181-0,"The Colosseum disappeared due to the time jump effect in the video, suggesting a temporal shift or illusion.",How did the Colosseum disappear?,Primary Open-ended Question
ys5re4kXW1I,1181-1,"The video likely uses a combination of camera angle and post-production editing techniques, such as panning or dolly zoom, along with visual effects, to create an illusion that the Colosseum is disappearing.",What technique was used to make the Colosseum vanish in the video?,Paraphrased Open-ended Question
ys5re4kXW1I,1181-2,"No, the Colosseum did not disappear as it was never present in the video clip. The illusion of its disappearance is likely due to a combination of editing techniques such as cutting and transition effects used during post-production.",Did the Colosseum disappear due to a visual trick and post-production effects?,Correctly-led Open-ended Question
ys5re4kXW1I,1181-3,"No, the Colosseum did not seem to disappear due to the painting; rather, it appeared to be hidden behind the painting when held up.",Did the Colosseum seem to disappear just because of a painting held in front of it?,Wrongly-led Open-ended Question
ys5re4kXW1I,1181-7,A. It was edited out using visual effects.,"How did the Colosseum disappear in the video?
A. It was edited out using visual effects.
B. It was painted over.
C. It was demolished.
D. It was covered by a large cloth.",Multiple-choice Question with a Single Correct Answer
NFMqcsBtY30,1182-0,"The ladder appears beneath the clouds due to a visual effect, as it was likely filmed from an angle that makes it seem like it's floating in mid-air.",How does the ladder appear beneath the clouds in the video?,Primary Open-ended Question
NFMqcsBtY30,1182-1,"The ladder appears to be digitally inserted or manipulated beneath the clouds, as there's no indication of it being physically present in the scene.",In what way does the ladder appear under the clouds in the video?,Paraphrased Open-ended Question
NFMqcsBtY30,1182-2,"Yes, the ladder appears to be enlarged through video editing techniques.",Is the ladder beneath the clouds in the video made to look full-sized through video editing techniques?,Correctly-led Open-ended Question
NFMqcsBtY30,1182-3,"No, the ladder does not change its size as it moves towards the clouds. The perspective of the shot makes it appear smaller due to the increasing distance between the camera and the object.",Does the ladder in the video turn into a smaller size as it moves toward the clouds?,Wrongly-led Open-ended Question
NFMqcsBtY30,1182-7,C. It is a small object that appears full-sized due to video editing techniques.,"How does the ladder appear beneath the clouds in the video?
A. It is a small object that is replaced by a full-sized ladder.
B. As it moves toward the clouds, it transforms into a ladder of reduced size.
C. It is a small object that appears full-sized due to video editing techniques.
D. It is a full-sized ladder from the beginning.",Multiple-choice Question with a Single Correct Answer
uYIWSSQNV4w,1183-0,"The sudden darkening of the sky at the beginning of the video could be due to a change in lighting conditions, such as a cloud passing over or the onset of twilight.",Why did the sky suddenly darken at the beginning of the video?,Primary Open-ended Question
uYIWSSQNV4w,1183-1,The sudden darkness in the video was likely due to a rapid transition effect applied by the videographer.,What caused the sky to become dark so quickly at the start of the video?,Paraphrased Open-ended Question
uYIWSSQNV4w,1183-2,"Yes, the sky appears to have darkened due to both natural lighting changes and post-production effects.",Did the sky darken because of a combination of lighting changes and post-production effects?,Correctly-led Open-ended Question
uYIWSSQNV4w,1183-3,"No, the person turning off the lights in the room did not cause the sky to darken. The change in the sky's appearance is likely due to a different factor such as changing weather conditions or time of day.",Did the sky darken because the person in the video turned off all the lights in the room?,Wrongly-led Open-ended Question
uYIWSSQNV4w,1183-7,"A. A combination of lighting changes and post-production effects. (The video doesn't specify the cause, but it appears that the change in light could be due to a sudden shift in natural light or deliberate manipulation during editing.)","What caused the sky to darken suddenly at the beginning of the video?
A. A combination of lighting changes and post-production effects.
B. The person turned off the lights.
C. The person closed the curtains.
D. The person left the room.",Multiple-choice Question with a Single Correct Answer
RdDzFuX1b1s,1192-0,"The sprinkler was likely activated by someone or something that triggered its mechanism, causing it to start spraying water.",Why did a standing sprinkler suddenly appear?,Primary Open-ended Question
RdDzFuX1b1s,1192-1,"The sudden appearance of the standing sprinkler was likely due to its activation, possibly triggered by a timer or manual control off-screen.",What caused the sudden appearance of the standing sprinkler in the video?,Paraphrased Open-ended Question
RdDzFuX1b1s,1192-2,"Yes, the sudden appearance of the standing sprinkler was likely a result of creative video editing.",Was the standing sprinkler's sudden appearance in the video due to creative video editing?,Correctly-led Open-ended Question
RdDzFuX1b1s,1192-3,"Yes, the standing sprinkler appeared suddenly due to being concealed and triggered by the ball.",Did the standing sprinkler appear suddenly because it was hidden underground and activated by the ball?,Wrongly-led Open-ended Question
RdDzFuX1b1s,1192-7,B. It was triggered by a sensor.,"Why did the standing sprinkler suddenly appear in the video?
A. It was hidden underground.
B. It was triggered by a sensor.
C. It was a result of video editing.
D. It was always there but invisible.",Multiple-choice Question with a Single Correct Answer
X2muluGbNeo,1203-0,The man used a stick to reach over the stream and retrieve the towel.,How did the man take out the towel without touching the stream?,Primary Open-ended Question
X2muluGbNeo,1203-1,"The man used a flip motion to toss the towel over the water stream, keeping it away from the water.",What method did the man use to remove the towel without it touching the water stream?,Paraphrased Open-ended Question
X2muluGbNeo,1203-2,"Yes, the man moved the open end of the towel to the other side of the water flow.",Did the man manage to remove the towel by moving the open end of the towel to the other side of the water flow?,Correctly-led Open-ended Question
X2muluGbNeo,1203-3,"Yes, the man used the detachable spray head of the faucet to pick up the towel without directly touching the water stream.",Did the man use the detachable spray head of the faucet to take out the towel without touching the stream?,Wrongly-led Open-ended Question
X2muluGbNeo,1203-7,B. By moving the open end of the towel to the other side of the water flow.,"How did the man take out the towel without touching the stream?
A. By turning off the water first.
B. By moving the open end of the towel to the other side of the water flow.
C. By using the detachable spray head of the faucet.
D. By using a different towel.",Multiple-choice Question with a Single Correct Answer
fuAUDvxf_vY,1206-0,"The blue paint appears to be spilling unusually because it's being poured from a container with an unstable base or improperly sealed lid, causing it to tip over and spill.",Why is the blue paint seemingly spilling unusually?,Primary Open-ended Question
fuAUDvxf_vY,1206-1,"The unusual direction of the blue paint spillage is caused by the wind blowing from the left side, as indicated by the moving leaves and the person holding the brush.",What causes the blue paint to appear as if it's spilling in an unusual direction?,Paraphrased Open-ended Question
fuAUDvxf_vY,1206-2,"The video does not provide enough information to definitively confirm whether the set is upside down or if it's an illusion. However, the spill appears to be moving in a way that suggests gravity is acting normally (downwards), which contradicts the notion of an upside-down set.","Is the blue paint spilling upwards because the entire set is upside down, creating an illusion?",Correctly-led Open-ended Question
fuAUDvxf_vY,1206-3,"Yes, it appears that the person is holding the paint can upside down above their head, causing the paint to spill unconventionally.",Is the blue paint spilling unusually because the person is holding the paint can upside down above their head?,Wrongly-led Open-ended Question
fuAUDvxf_vY,1206-7,A. The person is holding the paint can upside down above their head.,"Why does the blue paint appear to spill unusually?
A. The person is holding the paint can upside down above their head.
B. The paint is thicker than usual.
C. The set is upside down, creating an illusion.
D. The paint can is defective.",Multiple-choice Question with a Single Correct Answer
H-9qGWrW83M,1209-0,The speed of the woman in the photo cannot be determined as the video does not show her moving.,How fast is the woman in the photo at the end of the video?,Primary Open-ended Question
H-9qGWrW83M,1209-1,The speed of the woman in the final image cannot be determined as there's no information about the duration or movement shown in that specific frame.,What is the speed of the woman in the final image of the video?,Paraphrased Open-ended Question
H-9qGWrW83M,1209-2,"Yes, the woman appears to be moving fast due to the photo composition creating a dynamic perspective effect.","Is the woman in the photo at the end of the video appearing moving fast, because it is just an illusion created by the photo composition?",Correctly-led Open-ended Question
H-9qGWrW83M,1209-3,"Yes, it appears that the woman in the photo is running quickly based on the positioning of her legs and the splash of water behind her.",Does the woman in the photo is running quickly due to the position of her legs and the splash of water?,Wrongly-led Open-ended Question
H-9qGWrW83M,1209-7,"B. She is walking quickly. (Inferred from the context that the final frame shows a woman in motion, implying movement, but not enough information to determine if she's running.)","How fast is the woman in the photo at the end of the video?
A. She is actually running.
B. She is walking quickly.
C. The special composition and photo editing and she never leaves her position.
D. The position of her legs.",Multiple-choice Question with a Single Correct Answer
diEfe0tsJY8,1210-0,The focus of the video shifts from a wide shot to a close-up.,What is the change in focus of the video shooting?,Primary Open-ended Question
diEfe0tsJY8,1210-1,The focus shifts from a blurred background to a clear foreground as the subject moves towards the camera.,How does the focus change throughout the video?,Paraphrased Open-ended Question
diEfe0tsJY8,1210-2,"Yes, the focus of the video remains primarily on the photograph of the two birds throughout the sequence.",Does the focus of the video remain on the photograph of the two birds throughout the sequence?,Correctly-led Open-ended Question
diEfe0tsJY8,1210-3,"Yes, the focus appears to transition from the foreground to the background as the video progresses.",Does the focus of the video shift from the background to the foreground as it progresses?,Wrongly-led Open-ended Question
diEfe0tsJY8,1210-7,B. The people in the foreground to the bird,"What is the change in focus of the video shooting?
A. The bird to the people in the foreground
B. The people in the foreground to the bird
C. Keeping the photograph of the two birds
D. The entire room",Multiple-choice Question with a Single Correct Answer
7nnjsL5oc_s,1214-0,The shot is stationary as it focuses on the woman.,What is the motion of the shot when photographing the woman?,Primary Open-ended Question
7nnjsL5oc_s,1214-1,"The camera appears to be stationary, focusing on the woman.",How does the camera move when capturing the woman in the video?,Paraphrased Open-ended Question
7nnjsL5oc_s,1214-2,"Yes, the video appears to be zooming in on the woman.","Is the camera moving closer to the woman, creating a zoom-in effect, as it films her?",Correctly-led Open-ended Question
7nnjsL5oc_s,1214-3,"Yes, the camera appears to be moving away from the woman, causing a zoom-out effect.","Is the camera moving away from the woman, creating a zoom-out effect, as it films her?",Wrongly-led Open-ended Question
7nnjsL5oc_s,1214-7,B. Pan left,"What is the motion of the camera when photographing the woman?
A. Zoom-in
B. Pan left
C. Zoom-out
D. Pan right",Multiple-choice Question with a Single Correct Answer
FxLooSikc2U,1223-0,"The last throw is filmed from a lower angle, providing a downward perspective.",How does the camera view differ in the last throw compared to others?,Primary Open-ended Question
FxLooSikc2U,1223-1,"The camera angle during the final throw is closer and more focused, providing a tighter framing compared to the earlier throws.",In what way does the camera angle change during the final throw compared to the earlier ones?,Paraphrased Open-ended Question
FxLooSikc2U,1223-2,"No, the camera does not zoom in on the floor during the last throw; it maintains a stationary view similar to the previous shots.","Does the camera zoom in on the floor during the last throw, unlike the previous stationary views?",Correctly-led Open-ended Question
FxLooSikc2U,1223-3,"No, the camera angle changes in the last throw compared to the previous one.","In the last throw, does the camera keep the same angle as before?",Wrongly-led Open-ended Question
FxLooSikc2U,1223-7,"A. It zooms in on the bottom right section. (Inferred from the context that the camera view changes and given that the video does not provide specific information about the change, we can assume that the change is a zoom-in since it's not a zoom-out or stationary based on the provided frames.)","How does the camera view differ in the last throw compared to others?
A. it zooms in on the bottom right section.
B. it zooms out on the bottom left section.
C. It remains stationary.
D. it zooms in on the bottom left section.",Multiple-choice Question with a Single Correct Answer
-o7pVduTGVs,1225-0,The person primarily visible after the first camera zoom is completed.,Who is mainly visible when the first camera zoom is complete?,Primary Open-ended Question
-o7pVduTGVs,1225-1,The person who is primarily visible after the camera finishes zooming in.,Who is prominently seen when the camera finishes zooming in for the first time?,Paraphrased Open-ended Question
-o7pVduTGVs,1225-2,"Yes, the main subject in the video is a man wearing a gray Under Armour t-shirt after the initial zoom.",Is the person mainly visible after the first camera zoom a man in a gray Under Armour t-shirt?,Correctly-led Open-ended Question
-o7pVduTGVs,1225-3,"No, the main figure visible after the first camera zoom is not a woman in a red dress. The figure appears to be a man based on the audio transcript and the context of the conversation between the people in the video.",Is the person mainly visible after the first camera zoom a woman in a red dress?,Wrongly-led Open-ended Question
-o7pVduTGVs,1225-7,A woman in a pink dress is mainly visible when the first camera zoom is complete.,"Who is mainly visible when the first camera zoom is complete?
A. A woman in a pink dress.
B. A man in a white Under Armour t-shirt.
C. A man in a gray Under Armour t-shirt.
D. A woman in a blue dress.",Multiple-choice Question with a Single Correct Answer
d-uzkMB14xQ,1229-0,"The object appears to be a 3D object, while its reflection in the mirror is a 2D representation of the object.",Why is the object in front of the mirror different from its reflection in the mirror?,Primary Open-ended Question
d-uzkMB14xQ,1229-1,"The discrepancy between the object in front of the mirror and its reflection is due to the camera capturing both scenes simultaneously, resulting in a difference between the real-world positioning and the reflected image's position.",What causes the discrepancy between the object in front of the mirror and its reflection?,Paraphrased Open-ended Question
d-uzkMB14xQ,1229-2,"No, the difference is due to the refraction of light as it bounces off the water surface, creating a distorted reflection of the object. The video does not show any evidence of a panoramic photography feature being used.",Is the difference between the object and its reflection due to the use of a panoramic photography feature on the phone?,Correctly-led Open-ended Question
d-uzkMB14xQ,1229-3,"The difference in the video is due to the positioning of the object relative to the camera and the mirror, not because the mirror is a special type.","Is the difference between the object and its reflection because the mirror is a special type, like a concave mirror?",Wrongly-led Open-ended Question
